id,sales
3009807,163.79024
3011589,145.18582
3013371,164.81105
3015153,147.97606
3016935,161.87775
3018717,129.87827
3020499,60.10966
3022281,165.30959
3024063,129.89105
3025845,139.58258
3027627,140.73248
3000898,163.20782
3002680,141.76341
3004462,163.01822
3006244,138.79498
3008026,69.44866
3009808,156.39314
3011590,136.06947
3013372,154.7275
3015154,131.23007
3016936,159.10808
3018718,136.34
3020500,68.82737
3022282,145.94466
3024064,135.59857
3025846,144.40407
3027628,137.41592
3000899,140.81097
3002681,126.39985
3004463,136.91634
3006245,142.11736
3008027,60.644596
3009809,117.95766
3011591,103.2603
3013373,138.63889
3015155,110.47575
3016937,139.31055
3018719,141.36423
3020501,55.9678
3022283,112.14381
3024065,111.502266
3025847,126.74903
3027629,126.842384
3000900,3019.1462
3002682,2522.718
3004464,2643.6294
3006246,2288.1736
3008028,1107.4674
3009810,2642.172
3011592,2356.0627
3013374,2817.976
3015156,2444.5825
3016938,2413.0188
3018720,2266.4321
3020502,925.75336
3022284,2318.2002
3024066,2313.9995
3025848,2653.2878
3027630,2471.0989
3000901,25.69519
3002683,23.509193
3004465,25.098896
3006247,21.027882
3008029,6.0236697
3009811,21.793102
3011593,22.672161
3013375,24.28296
3015157,22.32045
3016939,24.704613
3018721,19.741018
3020503,6.3478966
3022285,20.045658
3024067,20.404232
3025849,22.001886
3027631,20.995398
3000902,1.7247798
3002684,1.0995964
3004466,1.4348965
3006248,1.4166061
3008030,0.46752277
3009812,1.2815678
3011594,1.5987463
3013376,1.392897
3015158,1.4594874
3016940,1.4655199
3018722,1.4565151
3020504,0.6208523
3022286,1.1820925
3024068,1.2778243
3025850,1.1943498
3027632,1.3748412
3000903,28.921898
3002685,20.69463
3004467,23.023518
3006249,20.36679
3008031,6.181587
3009813,20.549852
3011595,15.724078
3013377,22.386919
3015159,22.392534
3016941,22.255648
3018723,20.122776
3020505,6.6846757
3022287,20.033218
3024069,21.737804
3025851,25.195423
3027633,24.128176
3000904,37.390068
3002686,25.362068
3004468,27.08042
3006250,20.84315
3008032,8.702372
3009814,27.909267
3011596,28.637535
3013378,29.741364
3015160,26.119535
3016942,28.574482
3018724,26.91907
3020506,6.819332
3022288,24.701311
3024070,27.341076
3025852,28.33784
3027634,26.560684
3000905,0.5991751
3002687,0.39639178
3004469,0.32633746
3006251,0.28146031
3008033,0.019266047
3009815,0.3032706
3011597,0.36198
3013379,0.39915007
3015161,0.27332902
3016943,0.28374997
3018725,0.15897377
3020507,0.03942607
3022289,0.30496186
3024071,0.3053271
3025853,0.3013909
3027635,0.2880537
3000906,210.15228
3002688,167.56232
3004470,184.3153
3006252,194.70053
3008034,103.23171
3009816,197.46376
3011598,185.84377
3013380,194.16943
3015162,174.59119
3016944,179.97804
3018726,186.62326
3020508,87.78337
3022290,175.45404
3024072,157.96478
3025854,184.54547
3027636,173.60822
3000907,14.232863
3002689,13.201032
3004471,13.267562
3006253,11.140223
3008035,6.4566264
3009817,12.719465
3011599,12.8138
3013381,13.546248
3015163,12.515701
3016945,13.32005
3018727,10.665819
3020509,6.4084406
3022291,12.056348
3024073,12.684994
3025855,13.203845
3027637,12.739931
3000908,135.08939
3002690,17.93192
3004472,21.522629
3006254,15.931406
3008036,5.710311
3009818,16.16562
3011600,18.128649
3013382,27.181171
3015164,17.60632
3016946,20.060366
3018728,15.86325
3020510,5.3081775
3022292,15.003193
3024074,17.065962
3025856,27.244312
3027638,17.416748
3000909,18.525934
3002691,6.526334
3004473,6.6565304
3006255,5.80665
3008037,2.1702406
3009819,6.0940347
3011601,6.357296
3013383,6.9029827
3015165,6.699052
3016947,3.859892
3018729,5.4468617
3020511,2.9494455
3022293,6.1598606
3024075,6.308383
3025857,6.475849
3027639,6.5013127
3000910,105.76916
3002692,103.18456
3004474,159.91838
3006256,173.25008
3008038,33.478237
3009820,75.90639
3011602,87.17587
3013384,103.644806
3015166,95.14073
3016948,157.02756
3018730,171.30879
3020512,33.275475
3022294,65.61583
3024076,83.17436
3025858,89.5624
3027640,94.68868
3000911,6.891582
3002693,6.0205126
3004475,6.185808
3006257,5.4972405
3008039,3.4048374
3009821,6.283751
3011603,6.137283
3013385,6.7640014
3015167,6.602435
3016949,5.6928678
3018731,5.5611496
3020513,3.0443342
3022295,5.651026
3024077,5.5967913
3025859,6.0997972
3027641,5.597418
3000912,355.60693
3002694,220.8978
3004476,596.74554
3006258,265.8706
3008040,97.08468
3009822,320.4158
3011604,284.18814
3013386,346.87222
3015168,259.81747
3016950,626.3942
3018732,253.60246
3020514,120.158844
3022296,296.9693
3024078,279.74905
3025860,304.61258
3027642,290.4478
3000913,203.71095
3002695,149.55185
3004477,156.44232
3006259,135.92021
3008041,75.01011
3009823,173.62004
3011605,160.4093
3013387,159.73787
3015169,145.9333
3016951,148.3987
3018733,134.90192
3020515,67.18069
3022297,152.67671
3024079,142.50716
3025861,158.32677
3027643,159.7584
3000914,5.8905635
3002696,5.3142815
3004478,4.2762055
3006260,4.8551064
3008042,2.6785283
3009824,4.920737
3011606,4.682594
3013388,4.878788
3015170,4.708298
3016952,4.3776197
3018734,4.4466214
3020516,2.4785511
3022298,4.6556
3024080,4.549357
3025862,4.475524
3027644,4.520016
3000915,9.365314
3002697,8.696703
3004479,9.714109
3006261,6.8747134
3008043,3.066853
3009825,10.304791
3011607,11.771988
3013389,8.764865
3015171,7.9622564
3016953,7.8178334
3018735,5.810064
3020517,3.1081715
3022299,7.892643
3024081,5.95014
3025863,9.958281
3027645,7.671732
3000916,381.94458
3002698,228.06969
3004480,537.48505
3006262,274.65488
3008044,138.58902
3009826,333.40573
3011608,295.49445
3013390,361.3512
3015172,270.7931
3016954,497.4922
3018736,268.49927
3020518,138.31213
3022300,304.6493
3024082,272.65152
3025864,333.544
3027646,304.03006
3000917,75.08009
3002699,65.98503
3004481,69.04594
3006263,63.034588
3008045,31.923246
3009827,67.22029
3011609,68.89096
3013391,71.19421
3015173,64.95156
3016955,67.941956
3018737,68.58181
3020519,27.818066
3022301,63.877174
3024083,49.07465
3025865,66.74013
3027647,65.634605
3000918,4056.7231
3002700,2287.4663
3004482,2448.3428
3006264,1963.2996
3008046,1112.0669
3009828,2388.5425
3011610,1974.905
3013392,3928.7195
3015174,2156.9104
3016956,2104.2144
3018738,1910.2831
3020520,1028.235
3022302,2214.9382
3024084,1697.0848
3025866,3749.9949
3027648,2309.3767
3000919,13.322584
3002701,0.05413774
3004483,0.07353015
3006265,0.0
3008047,0.0
3009829,0.08008307
3011611,0.08992487
3013393,0.0894935
3015175,0.048561335
3016957,0.08236682
3018739,0.0
3020521,0.0
3022303,0.08856896
3024085,0.08066857
3025867,0.08842994
3027649,0.06796188
3000920,28.520582
3002702,22.759706
3004484,41.379864
3006266,25.277561
3008048,12.420951
3009830,23.599464
3011612,24.136042
3013394,28.465946
3015176,22.117683
3016958,34.00198
3018740,26.522028
3020522,13.299021
3022304,24.725159
3024086,23.736746
3025868,28.477188
3027650,22.26674
3001251,4.8476887
3003033,4.2507772
3004815,4.543701
3006597,4.8275857
3008379,7.253223
3010161,4.546559
3011943,4.513812
3013725,4.399224
3015507,4.0489707
3017289,4.5969133
3019071,6.2124286
3020853,7.475348
3022635,4.620525
3024417,4.58711
3026199,4.7822194
3027981,4.8491
3001252,0.0890333
3003034,0.003234132
3004816,0.021727487
3006598,0.0
3008380,0.0
3010162,0.022783276
3011944,0.017215969
3013726,0.025991697
3015508,0.00069087173
3017290,0.017124165
3019072,0.0
3020854,0.0
3022636,0.021099893
3024418,0.01328323
3026200,0.020351697
3027982,0.012720299
3001253,7.202209
3003035,6.164604
3004817,6.35877
3006599,7.704794
3008381,9.841396
3010163,7.1810536
3011945,6.408877
3013727,6.8342066
3015509,4.096603
3017291,6.222513
3019073,8.232714
3020855,9.515227
3022637,6.585794
3024419,4.5437284
3026201,4.9120507
3027983,6.3301725
3001254,3088.9543
3003036,2597.3696
3004818,2829.1926
3006600,3937.7917
3008382,4368.7144
3010164,3104.2239
3011946,2667.9988
3013728,2833.0916
3015510,2547.9766
3017292,2635.928
3019074,3720.9216
3020856,4031.963
3022638,2730.336
3024420,2546.5962
3026202,2656.1687
3027984,2523.4785
3001255,0.045140076
3003037,0.0037685037
3004819,0.024606328
3006601,0.0
3008383,0.0
3010165,0.020494169
3011947,0.01705697
3013729,0.027614318
3015511,0.00044008504
3017293,0.01944934
3019075,0.0
3020857,0.0
3022639,0.017615566
3024421,0.011932549
3026203,0.018007245
3027985,0.00834196
3001256,636.49396
3003038,538.48016
3004820,583.52637
3006602,754.3023
3008384,840.2445
3010166,643.3243
3011948,581.0274
3013730,596.472
3015512,516.9363
3017294,563.10846
3019076,719.91284
3020858,827.1864
3022640,604.6556
3024422,545.41125
3026204,581.4505
3027986,565.3903
3001257,10.91192
3003039,10.21905
3004821,12.143213
3006603,14.892563
3008385,12.3455305
3010167,9.089924
3011949,9.21951
3013731,9.9141245
3015513,9.658381
3017295,11.530063
3019077,14.970772
3020859,11.804292
3022641,8.401366
3024423,11.37758
3026205,9.370295
3027987,9.962946
3001258,907.7131
3003040,781.4931
3004822,851.75903
3006604,1084.0443
3008386,1173.4933
3010168,855.1264
3011950,770.3986
3013732,807.42847
3015514,702.4098
3017296,783.3471
3019078,1030.5458
3020860,1125.5408
3022642,777.89856
3024424,730.898
3026206,800.4418
3027988,721.0148
3001259,964.34186
3003041,704.908
3004823,804.72766
3006605,979.09644
3008387,1110.2325
3010169,800.6413
3011951,769.3881
3013733,787.55396
3015515,665.24884
3017297,727.32465
3019079,940.1972
3020861,1067.4601
3022643,747.4739
3024425,692.7683
3026207,747.874
3027989,705.2097
3001260,258.418
3003042,176.4408
3004824,241.56717
3006606,262.0775
3008388,280.59933
3010170,233.10216
3011952,196.1776
3013734,209.24414
3015516,182.02615
3017298,229.99767
3019080,261.52176
3020862,299.596
3022644,227.57028
3024426,188.4917
3026208,201.75008
3027990,200.18492
3001261,161.58986
3003043,132.97044
3004825,181.89006
3006607,194.81133
3008389,247.2127
3010171,165.64871
3011953,146.35535
3013735,146.24893
3015517,125.08058
3017299,178.66696
3019081,196.24051
3020863,247.72417
3022645,156.75998
3024427,141.53554
3026209,140.47246
3027991,134.81213
3001262,100.92401
3003044,89.329124
3004826,112.4854
3006608,152.27954
3008390,155.54556
3010172,90.19286
3011954,93.22511
3013736,95.00348
3015518,88.98636
3017300,110.326485
3019082,146.37657
3020864,153.72272
3022646,85.037926
3024428,84.355515
3026210,91.08659
3027992,87.585464
3001263,4012.6287
3003045,3388.055
3004827,3751.3438
3006609,4773.8325
3008391,4732.3345
3010173,3673.2998
3011955,3391.9712
3013737,3421.2415
3015519,3030.9583
3017301,3324.5718
3019083,4306.157
3020865,4564.9204
3022647,3408.166
3024429,3228.5256
3026211,3506.3792
3027993,3417.1807
3001264,43.573963
3003046,40.564613
3004828,44.216137
3006610,57.39444
3008392,51.28842
3010174,31.977083
3011956,37.025013
3013738,38.942135
3015520,26.99276
3017302,38.37448
3019084,50.3495
3020866,54.234386
3022648,35.419754
3024430,36.5359
3026212,33.707924
3027994,32.673004
3001265,1.187263
3003047,1.0558784
3004829,0.8039645
3006611,0.8437041
3008393,2.7857606
3010175,1.1497219
3011957,1.0998769
3013739,1.00268
3015521,1.01923
3017303,0.8064747
3019085,1.4146578
3020867,1.4689312
3022649,1.0249515
3024431,0.9900547
3026213,1.0364435
3027995,1.0611594
3001266,18.419603
3003048,14.463936
3004830,20.216213
3006612,23.828182
3008394,21.56423
3010176,14.499792
3011958,16.347843
3013740,13.929257
3015522,13.729085
3017304,18.002214
3019086,24.930273
3020868,18.689034
3022650,15.969325
3024432,15.309252
3026214,18.254139
3027996,15.94016
3001267,32.308475
3003049,24.40136
3004831,31.631035
3006613,37.527508
3008395,36.182705
3010177,25.339602
3011959,21.383179
3013741,23.918844
3015523,23.485136
3017305,32.916477
3019087,35.460556
3020869,36.886158
3022651,20.654322
3024433,26.192522
3026215,27.753853
3027997,25.328112
3001268,0.35848045
3003050,0.250576
3004832,0.21625571
3006614,0.17526664
3008396,0.2574061
3010178,0.1954366
3011960,0.22889893
3013742,0.23719104
3015524,0.18030863
3017306,0.16835679
3019088,0.102160566
3020870,0.16412733
3022652,0.16158456
3024434,0.13965297
3026216,0.14017724
3027998,0.14205664
3001269,258.8642
3003051,219.94386
3004833,242.97215
3006615,333.88095
3008397,384.30997
3010179,247.2836
3011961,236.83693
3013743,233.30408
3015525,197.00493
3017307,222.98662
3019089,320.77078
3020871,369.19223
3022653,226.48785
3024435,209.02321
3026217,214.09831
3027999,206.90584
3001270,18.519651
3003052,16.665545
3004834,21.387705
3006616,30.19264
3008398,34.74077
3010180,18.157242
3011962,16.892426
3013744,16.485363
3015526,15.848938
3017308,19.356487
3019090,25.50624
3020872,31.280142
3022654,16.237991
3024436,15.323692
3026218,16.227362
3028000,15.614294
3001271,102.84373
3003053,11.574948
3004835,15.357001
3006617,20.2728
3008399,18.26014
3010181,10.9799385
3011963,12.214173
3013745,19.484589
3015527,11.396035
3017309,14.925558
3019091,19.701279
3020873,17.716982
3022655,10.57091
3024437,11.234313
3026219,19.008066
3028001,11.796369
3001272,15.672725
3003054,4.7176557
3004836,11.914388
3006618,8.876107
3008400,3.0005054
3010182,8.853552
3011964,4.3711004
3013746,6.546987
3015528,6.4650807
3017310,7.2707033
3019092,6.282823
3020874,6.522005
3022656,4.211593
3024438,4.1949596
3026220,4.357323
3028002,13.26681
3001273,86.13916
3003055,82.55883
3004837,127.808266
3006619,202.40341
3008401,62.329918
3010183,58.81159
3011965,68.829735
3013747,60.455704
3015529,70.73682
3017311,115.678444
3019093,190.02936
3020875,53.478146
3022657,47.94157
3024439,64.70133
3026221,67.92148
3028003,71.68778
3001274,6.354181
3003056,5.6503654
3004838,7.191458
3006620,8.861402
3008402,9.06539
3010184,6.0705395
3011966,6.0780873
3013748,6.502769
3015530,6.1747375
3017312,7.497698
3019094,9.632542
3020876,9.092229
3022658,5.7327375
3024440,5.9255533
3026222,6.354626
3028004,6.366851
3001275,450.07486
3003057,391.687
3004839,823.62415
3006621,540.1443
3008403,570.6484
3010185,436.42215
3011967,392.6901
3013749,395.96347
3015531,369.01013
3017313,839.4258
3019095,527.6145
3020877,566.83435
3022659,389.10016
3024441,375.30783
3026223,422.00974
3028005,390.75247
3001276,326.39246
3003058,207.83005
3004840,227.0896
3006622,319.48285
3008404,343.3162
3010186,251.79164
3011968,220.05927
3013750,229.4423
3015532,201.0281
3017314,216.78102
3019096,304.00897
3020878,334.66925
3022660,231.766
3024442,210.38307
3026224,217.50676
3028006,223.42505
3001277,8.156698
3003059,7.5030036
3004841,8.751359
3006623,10.562229
3008405,10.298863
3010187,7.566272
3011969,7.166917
3013751,7.4899397
3015533,6.925987
3017315,7.9524198
3019097,9.735258
3020879,11.095833
3022661,7.4600754
3024443,6.776545
3026225,7.192187
3028007,6.6884
3001278,7.467847
3003060,6.7512984
3004842,7.8687406
3006624,9.340785
3008406,10.477438
3010188,7.3030005
3011970,6.8745484
3013752,7.088761
3015534,6.8296185
3017316,7.8339643
3019098,9.44862
3020880,9.946225
3022662,6.9737105
3024444,6.879142
3026226,6.8232107
3028008,6.5585985
3001279,435.14105
3003061,375.95004
3004843,699.7797
3006625,555.90247
3008407,602.2705
3010189,437.84467
3011971,408.5822
3013753,399.3815
3015535,360.44678
3017317,637.75183
3019099,527.4224
3020881,578.66736
3022663,370.53482
3024445,382.5425
3026227,399.1601
3028009,374.771
3001280,96.52745
3003062,87.83525
3004844,100.84001
3006626,132.01012
3008408,148.20882
3010190,92.118965
3011972,88.78697
3013754,94.171745
3015536,86.9521
3017318,96.0159
3019100,125.21044
3020882,138.09329
3022664,88.45292
3024446,86.590996
3026228,91.147606
3028010,89.84834
3001281,3352.349
3003063,1937.1145
3004845,2181.5195
3006627,2552.283
3008409,2771.1055
3010191,2127.431
3011973,1883.5293
3013755,3122.2336
3015537,1701.4686
3017319,1877.3516
3019101,2442.714
3020883,2565.6162
3022665,1813.3427
3024447,1833.8728
3026229,3098.1826
3028011,1941.3352
3001282,17.39925
3003064,0.060020123
3004846,0.085925244
3006628,0.0
3008410,0.0
3010192,0.08820306
3011974,0.09920798
3013756,0.10275805
3015538,0.054412592
3017320,0.09383842
3019102,0.0
3020884,0.0
3022666,0.093014546
3024448,0.08615811
3026230,0.094701394
3028012,0.07199221
3001283,31.011728
3003065,25.145563
3004847,47.069344
3006629,33.919163
3008411,37.488045
3010193,29.013773
3011975,27.555248
3013757,28.75528
3015539,22.879522
3017321,37.08909
3019103,36.068336
3020885,44.58262
3022667,26.373087
3024449,29.605413
3026231,31.720314
3028013,24.44815
3001614,9.4915905
3003396,8.259091
3005178,9.8932
3006960,13.545853
3008742,14.180772
3010524,9.328778
3012306,8.41571
3014088,9.145529
3015870,8.209291
3017652,9.486263
3019434,11.808575
3021216,14.066613
3022998,8.717028
3024780,8.403662
3026562,8.904857
3028344,8.326222
3001615,1.1250793
3003397,0.92724603
3005179,0.9558055
3006961,1.3644918
3008743,1.8242105
3010525,1.0591935
3012307,1.1005594
3014089,1.0536662
3015871,0.8334591
3017653,0.97742754
3019435,1.2046002
3021217,1.297965
3022999,0.8458446
3024781,0.7948506
3026563,0.8580795
3028345,0.66437286
3001616,14.110213
3003398,11.50573
3005180,13.368473
3006962,18.161194
3008744,19.82374
3010526,13.1412525
3012308,13.045721
3014090,13.228229
3015872,11.66811
3017654,13.856163
3019436,19.143478
3021218,21.243628
3023000,12.759708
3024782,11.947403
3026564,13.736651
3028346,12.217923
3001617,8689.281
3003399,7205.3584
3005181,8337.1045
3006963,11495.448
3008745,12345.857
3010527,8633.486
3012309,7272.9
3014091,8087.9624
3015873,6654.049
3017655,7986.704
3019437,10662.266
3021219,11809.365
3023001,8260.792
3024783,7491.784
3026565,8213.128
3028347,7471.2896
3001618,0.16514227
3003400,0.12360832
3005182,0.13880223
3006964,0.10071509
3008746,0.099903345
3010528,0.13489386
3012310,0.119803034
3014092,0.13561222
3015874,0.011918671
3017656,0.026549807
3019438,0.0
3021220,0.0
3023002,0.027634814
3024784,0.018080257
3026566,0.028440936
3028348,0.017228644
3001619,1255.7495
3003401,1031.0062
3005183,1183.7817
3006965,1456.9745
3008747,1594.4252
3010529,1253.9506
3012311,1132.8145
3014093,1163.3563
3015875,992.4338
3017657,1134.6438
3019439,1358.0011
3021221,1500.4414
3023003,1120.8342
3024785,1037.3438
3026567,1132.835
3028349,1051.8456
3001620,37.65044
3003402,35.49581
3005184,45.283054
3006966,63.169872
3008748,43.620026
3010530,37.95341
3012312,33.891766
3014094,37.361237
3015876,33.412624
3017658,43.265156
3019440,59.12857
3021222,41.47651
3023004,34.03207
3024786,31.441805
3026568,33.174763
3028350,38.669468
3001621,2074.3887
3003403,1724.7769
3005185,1912.5245
3006967,2421.7517
3008749,2547.155
3010531,2020.7151
3012313,1796.986
3014095,1830.0176
3015877,1647.9415
3017659,1755.3641
3019441,2231.4119
3021223,2486.8882
3023005,1776.4423
3024787,1678.6049
3026569,1847.563
3028351,1706.7103
3001622,2186.2893
3003404,1804.4097
3005186,1986.5432
3006968,2560.0867
3008750,2769.9148
3010532,2127.8816
3012314,1896.4215
3014096,1969.8539
3015878,1674.4182
3017660,1877.5612
3019442,2508.548
3021224,2681.903
3023006,1939.3856
3024788,1827.6451
3026570,2006.6365
3028352,1856.2216
3001623,390.25626
3003405,295.2361
3005187,398.96054
3006969,451.0561
3008751,486.4815
3010533,364.10645
3012315,323.78674
3014097,332.10217
3015879,289.3617
3017661,388.03778
3019443,442.06
3021225,477.75104
3023007,338.52158
3024789,311.15436
3026571,331.1591
3028353,302.68805
3001624,488.3848
3003406,387.07416
3005188,512.51764
3006970,571.7605
3008752,632.25574
3010534,473.26334
3012316,416.6376
3014098,428.4295
3015880,363.15573
3017662,481.5982
3019444,563.0536
3021226,622.22906
3023008,442.72006
3024790,399.39963
3026572,419.20068
3028354,392.2004
3001625,346.24808
3003407,288.15298
3005189,317.7274
3006971,457.52356
3008753,465.10373
3010535,315.4733
3012317,300.84964
3014099,318.44095
3015881,281.8246
3017663,307.93576
3019445,424.7712
3021227,440.12878
3023009,281.7445
3024791,282.89066
3026573,301.99478
3028355,293.46304
3001626,8964.285
3003408,7030.231
3005190,8438.151
3006972,9347.597
3008754,10415.331
3010536,7696.3857
3012318,6756.1504
3014100,7331.481
3015882,5669.616
3017664,6640.2275
3019446,8522.569
3021228,9508.328
3023010,6472.873
3024792,6300.7812
3026574,6712.856
3028356,6485.078
3001627,81.0131
3003409,72.739815
3005191,82.55361
3006973,113.288574
3008755,92.98733
3010537,76.38833
3012319,69.37654
3014101,78.753876
3015883,66.6104
3017665,82.03106
3019447,105.86206
3021229,90.761185
3023011,67.02131
3024793,68.44196
3026575,71.31321
3028357,70.334785
3001628,3.0410972
3003410,2.5176585
3005192,2.67694
3006974,3.4670322
3008756,3.701115
3010538,2.7003708
3012320,2.41522
3014102,2.7118263
3015884,2.5868201
3017666,2.6367989
3019448,3.2863693
3021230,3.611812
3023012,2.0019155
3024794,2.1930068
3026576,2.4078557
3028358,2.2976987
3001629,54.45607
3003411,42.596962
3005193,57.79064
3006975,60.849815
3008757,69.9862
3010539,42.45958
3012321,46.56946
3014103,45.126087
3015885,39.604664
3017667,50.391838
3019449,61.70075
3021231,55.26221
3023013,42.820667
3024795,43.584858
3026577,44.728554
3028359,44.230705
3001630,63.216827
3003412,50.52601
3005194,59.639362
3006976,70.148186
3008758,78.28729
3010540,52.033394
3012322,51.591637
3014104,55.175865
3015886,49.38345
3017668,60.178177
3019450,71.80347
3021232,78.184074
3023014,51.55956
3024796,49.578125
3026578,53.561584
3028360,49.557987
3001631,1.1398424
3003413,0.95498365
3005195,0.97396857
3006977,1.1507757
3008759,1.2659564
3010541,0.9368585
3012323,0.85362685
3014105,0.8296779
3015887,0.7163716
3017669,0.57349235
3019451,0.81101227
3021233,0.91433287
3023015,0.5778299
3024797,0.51440626
3026579,0.52854395
3028361,0.4297389
3001632,529.813
3003414,444.6339
3005196,499.86362
3006978,661.5182
3008760,754.2296
3010542,527.63794
3012324,483.13788
3014106,487.82343
3015888,383.37814
3017670,442.93634
3019452,609.7482
3021234,726.74695
3023016,477.3711
3024798,456.17435
3026580,490.47055
3028362,441.46442
3001633,35.92449
3003415,31.6596
3005197,36.89251
3006979,53.293774
3008761,64.311134
3010543,31.668385
3012325,29.530748
3014107,34.126637
3015889,29.688309
3017671,37.660606
3019453,51.36667
3021235,60.2042
3023017,32.00124
3024799,31.628546
3026581,33.992596
3028363,31.368261
3001634,81.84534
3003416,46.922005
3005198,63.785854
3006980,78.65016
3008762,62.73824
3010544,45.82013
3012326,46.761894
3014108,65.97504
3015890,46.63054
3017672,62.228775
3019454,76.13045
3021236,63.049183
3023018,41.422646
3024800,44.035454
3026582,66.07884
3028364,47.598473
3001635,27.611265
3003417,21.692047
3005199,27.372744
3006981,31.440086
3008763,35.45535
3010545,17.837444
3012327,21.433832
3014109,18.08184
3015891,22.261581
3017673,26.325916
3019455,31.534382
3021237,31.623917
3023019,21.640455
3024801,20.952703
3026583,24.898102
3028365,24.14405
3001636,212.07928
3003418,190.84799
3005200,314.12195
3006982,442.0642
3008764,152.9061
3010546,170.6561
3012328,170.95561
3014110,197.13045
3015892,194.75606
3017674,291.82523
3019456,378.7714
3021238,142.61148
3023020,152.41159
3024802,162.52646
3026584,177.39182
3028366,193.74683
3001637,21.571608
3003419,20.611628
3005201,27.082468
3006983,31.961912
3008765,19.593477
3010547,20.71138
3012329,20.210434
3014111,21.123146
3015893,20.976646
3017675,28.557478
3019457,37.257168
3021239,21.398987
3023021,19.330566
3024803,20.26229
3026585,20.58469
3028367,20.561453
3001638,703.70605
3003420,607.4449
3005202,1182.0352
3006984,845.1054
3008766,908.29
3010548,698.3207
3012330,623.09265
3014112,653.9713
3015894,563.0482
3017676,1155.0458
3019458,829.60876
3021240,799.9902
3023022,617.249
3024804,581.5672
3026586,628.49396
3028368,621.3209
3001639,538.9501
3003421,427.7604
3005203,468.57288
3006985,614.03345
3008767,677.01044
3010549,499.81418
3012331,456.9764
3014113,480.09833
3015895,402.3528
3017677,449.50952
3019459,588.65247
3021241,666.53674
3023023,474.48837
3024805,452.68216
3026587,464.55576
3028369,438.86432
3001640,17.678425
3003422,16.382475
3005204,18.972515
3006986,24.319353
3008768,24.699913
3010550,18.104105
3012332,16.970238
3014114,16.986063
3015896,16.045626
3017678,18.726265
3019460,24.023174
3021242,27.037392
3023024,16.516256
3024806,15.678497
3026588,16.437366
3028370,16.046122
3001641,23.192688
3003423,19.946682
3005205,24.500444
3006987,29.42156
3008769,28.884375
3010551,20.311865
3012333,20.397827
3014115,21.49666
3015897,19.667128
3017679,23.893091
3019461,30.09944
3021243,30.739592
3023025,20.428864
3024807,20.408916
3026589,21.865116
3028371,21.566021
3001642,1044.8804
3003424,901.2375
3005206,1572.7139
3006988,1331.713
3008770,1441.4253
3010552,1026.3458
3012334,967.41516
